step,variable,value
0,0.PARENT.query_item_orig.divider.attention_input.kl_div,0.0
0,0.PARENT.query_item_orig.divider.attention_input.logit_diff,0.0
0,0.PARENT.query_item_orig.divider.attention_input.max_perc,0.0
0,0.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.divider.attention_input.prob_diff,0.0
0,0.PARENT.query_item_orig.divider.attention_input.restored_logit,-0.02813598150278267
0,0.PARENT.query_item_orig.divider.attention_input.restored_prob,0.03860701514640823
0,0.PARENT.query_item_orig.divider.attention_output.kl_div,3.0549831672360694e-06
0,0.PARENT.query_item_orig.divider.attention_output.logit_diff,-4.411513202740025e-06
0,0.PARENT.query_item_orig.divider.attention_output.max_perc,0.1359375
0,0.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.4828125
0,0.PARENT.query_item_orig.divider.attention_output.prob_diff,-1.903934753499925e-06
0,0.PARENT.query_item_orig.divider.attention_output.restored_logit,-0.027037369367644715
0,0.PARENT.query_item_orig.divider.attention_output.restored_prob,0.03865626485785469
0,0.PARENT.query_item_orig.divider.block_input.kl_div,0.0
0,0.PARENT.query_item_orig.divider.block_input.logit_diff,0.0
0,0.PARENT.query_item_orig.divider.block_input.max_perc,0.0
0,0.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.divider.block_input.prob_diff,0.0
0,0.PARENT.query_item_orig.divider.block_input.restored_logit,-0.02813229598186808
0,0.PARENT.query_item_orig.divider.block_input.restored_prob,0.03859465616114903
0,0.PARENT.query_item_orig.divider.block_output.kl_div,2.842152351323346e-06
0,0.PARENT.query_item_orig.divider.block_output.logit_diff,0.00015865852810748038
0,0.PARENT.query_item_orig.divider.block_output.max_perc,0.1515625
0,0.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.53125
0,0.PARENT.query_item_orig.divider.block_output.prob_diff,4.941594670526683e-06
0,0.PARENT.query_item_orig.divider.block_output.restored_logit,-0.02530955876572989
0,0.PARENT.query_item_orig.divider.block_output.restored_prob,0.038690749200759454
0,0.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
0,0.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
0,0.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
0,0.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.kl_div,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.max_perc,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.prob_diff,0.0
0,0.PARENT.query_item_orig.query_item.attention_input.restored_logit,-0.027804191226459808
0,0.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.03861486356763635
0,0.PARENT.query_item_orig.query_item.attention_output.kl_div,4.767419449187571e-05
0,0.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.002320747450721683
0,0.PARENT.query_item_orig.query_item.attention_output.max_perc,0.475
0,0.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.359375
0,0.PARENT.query_item_orig.query_item.attention_output.prob_diff,0.0001069391641067341
0,0.PARENT.query_item_orig.query_item.attention_output.restored_logit,-0.026301206917196396
0,0.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.0386750929930713
0,0.PARENT.query_item_orig.query_item.block_input.kl_div,0.0
0,0.PARENT.query_item_orig.query_item.block_input.logit_diff,0.0
0,0.PARENT.query_item_orig.query_item.block_input.max_perc,0.0
0,0.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.query_item.block_input.prob_diff,0.0
0,0.PARENT.query_item_orig.query_item.block_input.restored_logit,-0.028897045932467336
0,0.PARENT.query_item_orig.query_item.block_input.restored_prob,0.03862246623903047
0,0.PARENT.query_item_orig.query_item.block_output.kl_div,4.575119325878063e-05
0,0.PARENT.query_item_orig.query_item.block_output.logit_diff,0.0005434616817183268
0,0.PARENT.query_item_orig.query_item.block_output.max_perc,0.40625
0,0.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.2984375
0,0.PARENT.query_item_orig.query_item.block_output.prob_diff,2.480262191966176e-05
0,0.PARENT.query_item_orig.query_item.block_output.restored_logit,-0.02572344649363458
0,0.PARENT.query_item_orig.query_item.block_output.restored_prob,0.038688233913853766
0,0.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,0.00010462137949929229
0,0.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,0.0007679134458641101
0,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.5
0,0.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.434375
0,0.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,8.404679829254746e-06
0,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,-0.02564838553562083
0,0.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.03869715071341488
0,0.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,5.01855723489264e-06
0,0.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.0005176795277861857
0,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.2421875
0,0.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.5375
0,0.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,2.379308280069381e-05
0,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,-0.027716620562569006
